experiment_id,experiment_name,model,training_method,split,sampling_strategy,k_neighbors,class_weight_setting,Accuracy,Balanced_Accuracy,Macro_F1,Fraud_F1,Precision,Recall,AUPRC,Average_Precision,TN,FP,FN,TP,threshold,Custom_Score
exp2,train_methods,LR,none,test,,,,0.9991924440855307,0.8174796374427067,0.8655565618016725,0.7315175097276264,0.8623853211009175,0.6351351351351351,0.7077894374406637,0.7085859232470973,85280,15,54,94,0.5,-155
exp2,train_methods,LR,class_weight,test,,,balanced,0.9781257680558969,0.9283386117813692,0.5555239831632418,0.1221230624706435,0.06562342251388188,0.8783783783783784,0.7486354992250043,0.7114755011948652,83444,1851,18,130,0.5,-911
exp2,train_methods,LR,SMOTE,test,1.0,5.0,,0.9765925821892958,0.9208256559508099,0.550807445736038,0.11347517730496454,0.06072106261859583,0.8648648648648649,0.7506867610196073,0.7133674672595439,83315,1980,20,128,0.5,-1100
exp2,train_methods,LR,SMOTEENN,test,1.0,5.0,,0.9751530259939375,0.9201046289269514,0.5475046778116641,0.10760823875577974,0.05737337516808606,0.8648648648648649,0.7653254958440062,0.7105450184358972,83192,2103,20,128,0.5,-1223
exp2,train_methods,RF,none,test,,,,0.9994616293903538,0.8547121437047576,0.9100214554152259,0.8203125,0.9722222222222222,0.7094594594594594,0.8051448624721548,0.8027970585166785,85292,3,43,105,0.5,187
exp2,train_methods,RF,class_weight,test,,,balanced,0.9993328885923949,0.8816277925736276,0.8991262317124196,0.7985865724381626,0.837037037037037,0.7635135135135135,0.7841439128059564,0.7833345936696811,85273,22,35,113,0.5,408
exp2,train_methods,RF,SMOTE,test,1.0,5.0,,0.9975539248387814,0.9009718655286977,0.7656061167901556,0.5324384787472036,0.3979933110367893,0.8040540540540541,0.7660050676504015,0.7657409213920432,85115,180,29,119,0.5,430
exp2,train_methods,RF,SMOTEENN,test,1.0,5.0,,0.9975773322565921,0.9043561059154002,0.7678491204572353,0.5369127516778524,0.4013377926421405,0.8108108108108109,0.7141189088089581,0.7006984150359634,85116,179,28,120,0.5,461
exp2,train_methods,MLP,none,test,,,,0.9990637032875719,0.8207876717211966,0.851617407251111,0.7037037037037037,0.7786885245901639,0.6418918918918919,0.5999192610633083,0.6014447902999099,85268,27,53,95,0.5,-137
exp2,train_methods,MLP,class_weight,test,,,balanced,0.9838839928373302,0.9244776871366942,0.5743154688194043,0.15676668707899571,0.0861952861952862,0.8648648648648649,0.702556123625415,0.7036495107927121,83938,1357,20,128,0.5,-477
exp2,train_methods,MLP,SMOTE,test,1.0,5.0,,0.9856278454642277,0.9152335772668149,0.5809493622110562,0.16914749661705006,0.09398496240601503,0.8445945945945946,0.7277281247110728,0.7282854821778914,84090,1205,23,125,0.5,-415
exp2,train_methods,MLP,SMOTEENN,test,1.0,5.0,,0.9850777711456761,0.9149580628755845,0.5782030643437855,0.16393442622950818,0.09077705156136529,0.8445945945945946,0.722545495344834,0.7233076931574645,84043,1252,23,125,0.5,-462
